pair_id,model,relation_end_to_end,relation_structured_without_gate,relation_structured_with_gate,stance_determinable_a,stance_determinable_b,target_proposition_a,target_proposition_b,same_proposition,stance_a,stance_b,malformed_output,label_source
3f649c16713f4c6f,Qwen/Qwen2.5-72B-Instruct,INCOMPARABLE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,YES,NO,Criar o Programa de Atenção a Mulheres na Menopausa e Climatério,,NO,FAVOR,UNCERTAIN,False,MODEL_PREDICTION
16c67be32f60e074,Qwen/Qwen2.5-72B-Instruct,STANCE_MAINTAINED,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,O modelo atual das concessionárias de energia no Brasil precisa ser modificado.,A tarifa social é responsabilidade da União e a soberania nacional passa pela energia limpa e renovável.,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
e2e808118c9ee9de,Qwen/Qwen2.5-72B-Instruct,INCOMPARABLE,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,"Aprovação do Projeto de Lei nº 3.811, de 2019, que institui a Semana Nacional de Conscientização sobre a Cardiopatia Isquêmica",O Ministério da Saúde deve discutir e financiar o tratamento da retinopatia diabética,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
370ab0f946469bab,Qwen/Qwen2.5-72B-Instruct,STANCE_MAINTAINED,STANCE_MAINTAINED,STANCE_MAINTAINED,YES,YES,Políticas públicas para idosos devem ser fortalecidas e melhoradas,Políticas públicas para idosos devem ser fortalecidas e melhoradas,YES,FAVOR,FAVOR,False,MODEL_PREDICTION
56076bd074c74d1a,Qwen/Qwen2.5-72B-Instruct,INCOMPARABLE,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,Proteção de dados pessoais do cidadão brasileiro deve ser fortalecida,Tecnologia blockchain deve ser utilizada para inovação e desenvolvimento no Brasil,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
a9bdcddb335a5a07,Qwen/Qwen2.5-72B-Instruct,INCOMPARABLE,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,Recursos para políticas de proteção à mulher devem ser geridos diretamente pelo Ministério das Mulheres,Políticas públicas de proteção à mulher devem ser ampliadas e incluir medidas como aluguel social e independência econômica,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
379d85fc73b5d187,Qwen/Qwen2.5-72B-Instruct,INCOMPARABLE,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,Estatuto dos Povos Ciganos deve ser aprovado e implementado,Economia do cuidado deve ser reconhecida e implementada como política pública,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
99ca50f2ecb70ba4,Qwen/Qwen2.5-72B-Instruct,INCOMPARABLE,STANCE_REVERSED,INCOMPARABLE,YES,YES,O IBAMA está aguardando o DNIT apresentar os estudos para a emissão da licença de instalação da BR-319.,O IBAMA não concederá a licença para a exploração de petróleo no Bloco 59 da Margem Equatorial devido a problemas técnicos e ambientais.,NO,FAVOR,AGAINST,False,MODEL_PREDICTION
9a442461500dc62e,Qwen/Qwen2.5-72B-Instruct,STANCE_MAINTAINED,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,NO,NO,,,UNCERTAIN,UNCERTAIN,UNCERTAIN,False,MODEL_PREDICTION
8c2dfcbfad142a02,Qwen/Qwen2.5-72B-Instruct,STANCE_MAINTAINED,STANCE_MAINTAINED,STANCE_MAINTAINED,YES,YES,O bem-estar animal é essencial para a sustentabilidade e saúde ambiental.,"O bem-estar animal é uma pauta econômica e ambiental importante, com impactos nas relações comerciais e na sustentabilidade.",YES,FAVOR,FAVOR,False,MODEL_PREDICTION
62551a12ba0d40a1,Qwen/Qwen2.5-72B-Instruct,INCOMPARABLE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,NO,NO,,,NO,UNCERTAIN,UNCERTAIN,False,MODEL_PREDICTION
42af9ecf027d72bc,meta-llama/Llama-3.3-70B-Instruct-Turbo,INCOMPARABLE,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,Inclusão de pessoas com dor crônica no diagnóstico biopsicossocial,Cuidado como direito fundamental e não mercantilizável,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
6a7b7af41cec3ff3,meta-llama/Llama-3.3-70B-Instruct-Turbo,INCOMPARABLE,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,Regulamentação do empréstimo consignado para servidores públicos deve considerar riscos associados,Professores da rede pública devem ter liberdade para escolher trabalhar em mais de um cargo público,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
9b028d8dc263fd18,meta-llama/Llama-3.3-70B-Instruct-Turbo,STANCE_MAINTAINED,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,O marco legal da inovação deve ser revisado para facilitar a operacionalização,A Lei do Bem deve ser aprovada para incentivar a inovação no Brasil,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
1f862b43757396e1,meta-llama/Llama-3.3-70B-Instruct-Turbo,INCOMPARABLE,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,Legislação para regulamentação do trabalho de motoristas de aplicativo,Regulamentação do lobby junto ao poder público,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
3ebdfd5f91baeb30,meta-llama/Llama-3.3-70B-Instruct-Turbo,INCOMPARABLE,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,Políticas públicas devem ser implementadas para garantir inclusão de pessoas com autismo,Políticas de fomento devem incluir pessoas com deficiência para garantir inclusão em projetos culturais,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
892d7d3a6e934091,meta-llama/Llama-3.3-70B-Instruct-Turbo,STANCE_MAINTAINED,STANCE_MAINTAINED,STANCE_MAINTAINED,YES,YES,Vacinação contra Covid-19 em crianças deve ser obrigatória,Vacinação contra Covid-19 em crianças deve ser obrigatória,YES,FAVOR,FAVOR,False,MODEL_PREDICTION
90a4cc8b19325243,meta-llama/Llama-3.3-70B-Instruct-Turbo,STANCE_MAINTAINED,STANCE_MAINTAINED,STANCE_MAINTAINED,YES,YES,A vacinação deve ser promovida e a desinformação sobre vacinas deve ser combatida,A vacinação deve ser promovida e a desinformação sobre vacinas deve ser combatida,YES,FAVOR,FAVOR,False,MODEL_PREDICTION
597ab529d9e58c55,meta-llama/Llama-3.3-70B-Instruct-Turbo,STANCE_MAINTAINED,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,O Ministério da Saúde deve expandir a Atenção Primária em Saúde,O Brasil deve ser autossuficiente na produção de insumos para a saúde,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
406f53bbc7b4086a,meta-llama/Llama-3.3-70B-Instruct-Turbo,STANCE_MAINTAINED,STANCE_MAINTAINED,STANCE_MAINTAINED,YES,YES,Pessoas autistas devem ser tratadas com dignidade e respeito,Pessoas autistas devem ser tratadas com dignidade e respeito,YES,FAVOR,FAVOR,False,MODEL_PREDICTION
8034e650e53050e1,meta-llama/Llama-3.3-70B-Instruct-Turbo,STANCE_MAINTAINED,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,O Estado deve preparar infraestrutura para evitar desastres socioambientais,O Estado deve reservar recursos para prevenção e resposta a desastres socioambientais,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
e13d509a937ffa5f,meta-llama/Llama-3.3-70B-Instruct-Turbo,INCOMPARABLE,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,Fabricantes devem fornecer informações sobre a vida útil estimada dos produtos,Os contratos de seguro de vida devem ter critérios mais acessíveis para idosos,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
b4a84fb6380ec371,meta-llama/Llama-3.3-70B-Instruct-Turbo,INCOMPARABLE,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,Políticas públicas devem considerar a questão racial na primeira infância,Educação deve ser adaptada para atender às necessidades de meninas e mulheres negras,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
8b9017a72effb414,meta-llama/Llama-3.3-70B-Instruct-Turbo,STANCE_MAINTAINED,STANCE_MAINTAINED,STANCE_MAINTAINED,YES,YES,A Convenção Interamericana sobre a Proteção dos Direitos Humanos dos Idosos deve ser ratificada,A Convenção Interamericana sobre a Proteção dos Direitos Humanos dos Idosos deve ser ratificada,YES,FAVOR,FAVOR,False,MODEL_PREDICTION
87fa10a79fe070e0,meta-llama/Llama-3.3-70B-Instruct-Turbo,STANCE_MAINTAINED,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,A Fundação Renova deve ser obrigada a comparecer e a reparar os danos causados,O Governo Federal deve cassar o direito minerário das empresas responsáveis por danos ambientais,NO,AGAINST,AGAINST,False,MODEL_PREDICTION
f8189fa4faeb557c,meta-llama/Llama-3.3-70B-Instruct-Turbo,STANCE_MAINTAINED,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,A Lei do Bem deve ser aplicada e utilizada para promover a inovação,O Marco Legal da Inovação deve ser operacionalizado para facilitar a inovação,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
982501e57fbbcdcc,meta-llama/Llama-3.3-70B-Instruct-Turbo,STANCE_MAINTAINED,STANCE_MAINTAINED,STANCE_MAINTAINED,YES,YES,Investimento em prevenção de desastres é necessário,Investimento em prevenção de desastres é necessário,YES,FAVOR,FAVOR,False,MODEL_PREDICTION
ffe531755c6def2e,meta-llama/Llama-3.3-70B-Instruct-Turbo,STANCE_MAINTAINED,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,Rejeição do projeto de lei de regulamentação do trabalho de motoristas de aplicativo,Rejeição do projeto de lei de regulamentação do trabalho de motoristas de aplicativo e aprovação de um novo projeto que atenda às necessidades dos motoristas,NO,AGAINST,AGAINST,False,MODEL_PREDICTION
06f6bf71ce0746e2,meta-llama/Llama-3.3-70B-Instruct-Turbo,STANCE_MAINTAINED,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,O País deve ter recursos financeiros específicos para a prevenção de desastres,O Governo deve investir em prevenção de desastres,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
3f649c16713f4c6f,meta-llama/Llama-3.3-70B-Instruct-Turbo,INCOMPARABLE,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,Criação do Programa de Atenção a Mulheres na Menopausa e Climatério,Recurso direto para o Ministério das Mulheres,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
16c67be32f60e074,meta-llama/Llama-3.3-70B-Instruct-Turbo,INCOMPARABLE,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,O modelo atual das concessionárias de energia no Brasil precisa ser modificado,A geração e a distribuição de energia devem ser separadas,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
e2e808118c9ee9de,meta-llama/Llama-3.3-70B-Instruct-Turbo,INCOMPARABLE,STANCE_REVERSED,INCOMPARABLE,YES,YES,Aprovação do Projeto de Lei nº 3.811,Financiamento para tratamento da retinopatia diabética,NO,FAVOR,AGAINST,False,MODEL_PREDICTION
370ab0f946469bab,meta-llama/Llama-3.3-70B-Instruct-Turbo,STANCE_MAINTAINED,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,Aprovação da convenção com status de emenda constitucional para garantir direitos da pessoa idosa,Ratificação da Convenção Interamericana sobre a Proteção dos Direitos Humanos dos Idosos,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
56076bd074c74d1a,meta-llama/Llama-3.3-70B-Instruct-Turbo,INCOMPARABLE,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,A ANPD deve ter mais eficiência para proteger os dados do cidadão brasileiro,O Brasil deve adotar a tecnologia blockchain no serviço público,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
a9bdcddb335a5a07,meta-llama/Llama-3.3-70B-Instruct-Turbo,INCOMPARABLE,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,Recursos para o Ministério das Mulheres devem ser gerenciados diretamente por ele,"Deve haver uma rede de proteção para vítimas de violência, incluindo DEAMs e Núcleos Especializados de Atendimento em todas as cidades brasileiras",NO,FAVOR,FAVOR,False,MODEL_PREDICTION
379d85fc73b5d187,meta-llama/Llama-3.3-70B-Instruct-Turbo,INCOMPARABLE,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,O Estatuto dos Povos Ciganos deve ser instituído,A economia do cuidado deve ser incluída no cálculo do PIB,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
99ca50f2ecb70ba4,meta-llama/Llama-3.3-70B-Instruct-Turbo,STANCE_MAINTAINED,STANCE_REVERSED,INCOMPARABLE,YES,YES,O IBAMA deve conceder licenças para a exploração de petróleo na região da Foz do Amazonas,O IBAMA deve conceder licenças para a exploração de petróleo na região da Margem Equatorial,NO,FAVOR,AGAINST,False,MODEL_PREDICTION
9a442461500dc62e,meta-llama/Llama-3.3-70B-Instruct-Turbo,INCOMPARABLE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,NO,NO,,,UNCERTAIN,UNCERTAIN,UNCERTAIN,False,MODEL_PREDICTION
8c2dfcbfad142a02,meta-llama/Llama-3.3-70B-Instruct-Turbo,STANCE_MAINTAINED,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,Bem-estar animal é essencial para a sustentabilidade,Bem-estar animal é uma pauta econômica importante para os países,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
62551a12ba0d40a1,meta-llama/Llama-3.3-70B-Instruct-Turbo,INCOMPARABLE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,NO,YES,,O Estado brasileiro deve se preparar para atender às mudanças demográficas,NO,UNCERTAIN,FAVOR,False,MODEL_PREDICTION
